Test Case ID,Module,Test Case Title,Steps,Expected Result,Priority,Status,Tester,Date Tested,Comments
FEE-010,Fee Collection,Search student for payment,Enter student ID/name,Student found with pending fees,Critical,,,,
FEE-011,Fee Collection,View pending fees,Select student,Pending fee items displayed,Critical,,,,
FEE-012,Fee Collection,Collect full payment,Pay all pending fees,"Payment recorded, receipt generated",Critical,,,,
FEE-013,Fee Collection,Collect partial payment,Pay partial amount,Partial payment recorded,High,,,,
FEE-014,Fee Collection,Payment modes,Select Cash/UPI/Card/Bank,Payment mode recorded correctly,High,,,,
FEE-015,Fee Collection,Receipt generation,After payment,PDF receipt generated,Critical,,,,
FEE-016,Fee Collection,Receipt print,Click print button,Receipt prints correctly,High,,,,
FEE-017,Fee Collection,Recent collections,Check recent collections list,Shows latest payments with timestamp,High,,,,
FEE-018,Fee Collection,Collection summary,Check daily collection total,Accurate total displayed,High,,,,
FEE-020,Demand Bills,Generate demand bill,"Select student, generate",Bill generated for pending fees,High,,,,
FEE-021,Demand Bills,Bulk demand bills,Select multiple students,Bills generated for all,High,,,,
FEE-022,Demand Bills,Print demand bill,Click print,Bill prints correctly,Medium,,,,
FEE-030,Fee Receipt,Search receipts,Search by receipt number,Receipt found,High,,,,
FEE-031,Fee Receipt,View receipt history,View student's receipt history,All receipts listed,High,,,,
FEE-032,Fee Receipt,Reprint receipt,Click reprint,Receipt regenerated,Medium,,,,
FEE-033,Fee Receipt,Date range filter,Filter by date range,Receipts in range shown,Medium,,,,
EXAM-001,Exam Configuration,View exam types,Navigate to Configuration,Exam types listed,High,,,,
EXAM-002,Exam Configuration,Create exam type,"Add new type (e.g., Unit Test)",Type created,High,,,,
EXAM-003,Exam Configuration,Edit exam type,Modify name,Changes saved,Medium,,,,
EXAM-004,Exam Configuration,Delete exam type,Delete with confirmation,Type removed,Medium,,,,
EXAM-005,Exam Configuration,View subjects,Switch to Subjects tab,Subjects listed,High,,,,
EXAM-006,Exam Configuration,Create subject,Add new subject,Subject created,High,,,,
EXAM-007,Exam Configuration,Edit subject,Modify name,Changes saved,Medium,,,,
EXAM-008,Exam Configuration,Delete subject,Delete with confirmation,Subject removed,Medium,,,,
EXAM-010,Exams,View exams,Navigate to Exams,Exam list displayed,High,,,,
EXAM-011,Exams,Create exam,"Fill form, create",New exam created,Critical,,,,
EXAM-012,Exams,View exam details,Click Details,Exam details page opens,High,,,,
EXAM-013,Exams,Add schedule,Add scheduled paper,Schedule added to exam,Critical,,,,
EXAM-014,Exams,Delete schedule,Remove a schedule item,Schedule removed,High,,,,
EXAM-015,Exams,Delete exam,Delete exam,Exam and schedules removed,High,,,,
EXAM-016,Exams,Filter by session,Change academic session,Exams filtered,Medium,,,,
SESS-001,Sessions,View sessions,Navigate to Sessions,Sessions listed,High,,,,
SESS-002,Sessions,Create session,Add new session,Session created,Critical,,,,
SESS-003,Sessions,Edit session,Modify dates,Changes saved,High,,,,
SESS-004,Sessions,Delete session,Delete (if no data linked),Session removed,Medium,,,,
SESS-005,Sessions,Set active session,Mark as active,Session becomes default,Critical,,,,
SESS-006,Sessions,Session in header,Check global header,Current session displayed,High,,,,
SESS-007,Sessions,Switch session,Change session in header,All data refreshes for new session,Critical,,,,
PROM-001,Promotions,View promotion screen,Navigate to Promotions,Promotion interface loads,High,,,,
PROM-002,Promotions,Select source class,Choose class to promote from,Students of that class shown,High,,,,
PROM-003,Promotions,Select target class,Choose destination class,Target class set,High,,,,
PROM-004,Promotions,Select students,Select individual students,Students checked,High,,,,
PROM-005,Promotions,Promote students,Click Promote,Students moved to new class,Critical,,,,
PROM-006,Promotions,Bulk promotion,"Select all, promote",All students promoted,High,,,,
PRINT-001,Print Settings,View print settings,Navigate to Print Settings,Settings page loads,Medium,,,,
PRINT-002,Print Settings,Update school logo,Upload new logo,Logo updated on receipts,Medium,,,,
PRINT-003,Print Settings,Update school name,Change name,Name appears on prints,Medium,,,,
PRINT-004,Print Settings,Update address,Change address,Address appears on prints,Medium,,,,
PRINT-005,Print Settings,Preview receipt,Preview a sample,Shows updated settings,Medium,,,,
CROSS-001,Cross-Functional,Session change across modules,"Change session, visit each module",All modules show session-specific data,Critical,,,,
CROSS-002,Cross-Functional,Student fee linkage,"Create student, check fee pending",New student has assigned fee structure,Critical,,,,
CROSS-003,Cross-Functional,Alumni cannot pay fees,"Move to alumni, try fee payment",Fee collection disabled for alumni,High,,,,
CROSS-004,Cross-Functional,Responsive design - Mobile,Access on mobile viewport,UI adapts correctly,High,,,,
CROSS-005,Cross-Functional,Responsive design - Tablet,Access on tablet viewport,UI adapts correctly,Medium,,,,
CROSS-006,Cross-Functional,Browser compatibility - Chrome,Run all tests on Chrome,All features work,Critical,,,,
CROSS-007,Cross-Functional,Browser compatibility - Firefox,Run all tests on Firefox,All features work,High,,,,
CROSS-008,Cross-Functional,Browser compatibility - Safari,Run all tests on Safari,All features work,High,,,,
